,Parent Section,Section,Section Title,Section Body,Section Start Page,Section End Page,Row Index Original
0,,1,INTENT AND OVERVIEW ,,,,0
1,1,1.1,Intent ,,,,1
2,1,1.2,Overview ,,,,12
3,,2,USE REGULATIONS ,,,,31
4,2,2.1,Outright and Conditional Approval Uses ,,,,32
5,2,2.2,Use-Specific Regulations ,,,,127
6,2.2,2.2.1,"A new multiple dwelling , duplex with secondary suite, single detached house with secondary suite, ",,,,128
7,2.2,2.2.2,For the purposes of fulfilling the requirements of section 2.2.1 above: ,,,,141
8,2.2,2.2.3,Duplex with secondary suite must have no more than 1 secondary suite for each dwelling unit. ,,,,153
9,2.2,2.2.4,Laneway house is regulated by Section 11 of this by-law and sections 3 and 4 of this schedule do not ,,,,154
10,2.2,2.2.5,The only non- dwelling use permitted in a mixed-use residential building is neighbourhood grocery store. ,,,,156
11,2.2,2.2.6,"Multiple conversion dwelling resulting from the conversion of a character house, may be permitted if it ",,,,157
12,2.2,2.2.7,Multiple dwelling containing 7 or 8 dwelling units is only permitted where all of the dwelling units are non- ,,,,159
13,2.2,2.2.8,Multiple dwelling is only permitted on a site that: ,,,,161
14,2.2,2.2.9,Multiple dwelling s containing the number of dwelling units specified in the first column below must have ,,,,167
15,2.2,2.2.10,"For multiple dwelling , the Director of Planning may permit more than 1 principal building on a site, if the ",,,,187
16,2.2,2.2.11,Principal dwelling unit with lock-off unit may be permitted only in: ,,,,189
17,2.2,2.2.12,"Comm unity care facility - class A is subject to the regulations, variations and relaxations that apply to single ",,,,193
18,2.2,2.2.13,Farmers’ market may be permitted if the Director of Planning considers the appropriateness of the use ,,,,195
19,2.2,2.2.14,Accessory buildings customarily ancillary to any use listed in section 2.1 of this schedule are permitted as ,,,,198
20,2.2,2.2.15,Accessory parking spaces customarily ,,,,213
21,,3,"DENSITY, FORM AND PLACEMENT REGULATIONS ",,,,240
22,3,3.1,"Multiple dwelling , containing no more than 8 dwelling units ",,,,242
23,3.1,3.1.1,Density and Floor Area ,,,,244
24,3.1.1,3.1.1.1,"The maximum floor space ratio is 0.70, except that the Director of Planning may increase: ",,,,245
25,3.1.1,3.1.1.2,"For the purposes of this schedule, below-market homeownership unit means a dwelling unit with: ",,,,259
26,3.1.1,3.1.1.3,"Despite section 3.1.1.1(c) above, the maximum floor space ratio achievable as a result of the provision of ",,,,267
27,3.1,3.1.2,Building Form and Placement ,,,,272
28,3.1.2,3.1.2.1,Site area and site frontage for multiple dwelling containing 6 or ,,,,274
29,3.1.2,3.1.2.2,Site area and site frontage for multiple dwelling containing 5 ,,,,278
30,3.1.2,3.1.2.3,Site area and site frontage for multiple dwelling containing 3 or 4 ,,,,282
31,3.1.2,3.1.2.4,Minimum site depth for: ,,,,290
32,3.1.2,3.1.2.5,Maximum building height for: ,,,,293
33,3.1.2,3.1.2.6,Minimum front yard depth 4.9 m ,,,,296
34,3.1.2,3.1.2.7,Minimum side yard width 1.2 m ,,,,297
35,3.1.2,3.1.2.8,Minimum rear yard depth for: ,,,,298
36,3.1.2,3.1.2.9,Maximum building depth 19.8 m ,,,,304
37,3.1.2,3.1.2.10,Maximum building width 17.4 m ,,,,305
38,3.1.2,3.1.2.11,Minimum separation between: ,,,,306
39,3.1.2,3.1.2.12,"For corner sites, the Director of Planning may ",,,,311
40,3.1.2,3.1.2.13,Minimum separation between buildings must ,,,,317
41,3,3.2,Other Uses ,,,,419
42,3.2,3.2.1,Density and Floor Area ,,,,421
43,3.2.1,3.2.1.1,"The maximum floor space ratio is 0.60, except that for duplex and duplex with secondary suite, the ",,,,422
44,3.2.1,3.2.1.2,"Despite section 3.2.1.1 above, the Director of Planning may increase the permitted floor space ratio to a ",,,,424
45,3.2,3.2.2,Building Form and Placement ,,,,432
46,3.2.2,3.2.2.1,"Minimum site area for duplex, duplex with secondary suite, single ",,,,434
47,3.2.2,3.2.2.2,"Minimum site frontage for duplex, duplex with secondary suite, ",,,,436
48,3.2.2,3.2.2.3,Maximum building height 11.5 m and 3 storeys ,,,,439
49,3.2.2,3.2.2.4,Minimum front yard depth 4.9 m ,,,,440
50,3.2.2,3.2.2.5,Minimum side yard width 1.2 m ,,,,441
51,3.2.2,3.2.2.6,Minimum rear yard depth 10.7 m ,,,,442
52,3.2.2,3.2.2.7,Maximum site coverage for all buildings 50% of the site area ,,,,443
53,3.2.2,3.2.2.8,Maximum area of impermeable materials 75% of the site area ,,,,444
54,3.2.2,3.2.2.9,The Director of Planning may reduce the ,,,,448
55,3.2.2,3.2.2.10,Despite the maximum building height in ,,,,454
56,3.2.2,3.2.2.11,"For a site frontage less than 10. 1 m in width, ",,,,459
57,3.2.2,3.2.2.12,"For sites less than 7. 3 m in width, the ",,,,462
58,3.2.2,3.2.2.13,Except where the principal use of the site is a ,,,,470
59,3.2.2,3.2.2.14,The Director of Planning may increase the ,,,,474
60,,4,GENERAL REGULATIONS ,,,,507
61,4,4.1,Amenity Shares and Affordable Housing Shares ,,,,509
62,4.1,4.1.1,"For the purposes of this schedule, amenity has the meaning set out in Schedule F: Affordable Housing ",,,,510
63,4.1,4.1.2,"For the purposes of this schedule, the cost of an amenity share or affordable housing share is the amount ",,,,512
64,4,4.2,Computation of Floor Area ,,,,515
65,4.2,4.2.1,Computation of floor area must include: ,,,,516
66,4.2,4.2.2,Computation of floor area must exclude: ,,,,524
67,4,4.3,Measurements ,,,,583
68,4.3,4.3.1,"Where a building line has been established pursuant to section 8.1.2 of this by-law, such building line will ",,,,584
69,4.3,4.3.2,The maximum area of impermeable materials includes site coverage for all buildings. ,,,,587
70,4.3,4.3.3,"For the purposes of section 3.1 of this schedule, building depth means the maximum distance from the ",,,,588
71,4,4.4,External Design ,,,,592
72,4.4,4.4.1,"No portion of the basement or cellar may project horizontally beyond the perimeter of the first storey , ",,,,593
73,4.4,4.4.2,The surface of the ground adjoining a building may be lowered only for the purpose of providing: ,,,,595
74,4.4,4.4.3,Exterior window s in a secondary suite or lock-off unit must have a minimum total glazing area of: ,,,,614
75,4.4,4.4.4,"For multiple dwelling , no exterior stairway can exceed the length of 2.4 m. ",,,,617
76,4.4,4.4.5,"For multiple dwelling , a minimum area of 7.4 m2 per dwelling unit must be provided in the form of ",,,,618
